0,1,2,3,4,5,6,7,8
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.3304881491578058,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4551264915178779
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.3854420414046722,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.5091587064968803
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.4779609664919551
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.26287559922163806,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.13587815788765686
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.30373107994931614,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.49952828707826546
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.0752098442667126
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.0221210551311783
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.8130839479100133
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.22202011849396003,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.678702950410693
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8180610218914698
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.0444997840640593,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,0.9922586112424407
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7531413679537746,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.3502160676345761
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.575621033523874,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.2009038481908867
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2434071366859112,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.1860407679749392
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.30910113096585456,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.466415935596978
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.45305459134084,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.307149568190376
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.0036443033363813,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.2112498664265183
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5133785346042448,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7450639368301104
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.717252387874577
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.45305459134084,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.4236050229686545
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.7993668996979911,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.2577025569201108
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.6707996973809849
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.34458656067699417,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.37510143754185765
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.4121991106131617,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.14583230585056964
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.45305459134084,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.014769357672220203
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.3854420414046722,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4995964288066868
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.575621033523874,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.5124767558178512
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3403300614000848
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.575621033523874,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.469733984917949
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.5181694286163243
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.30910113096585456,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.14157083068613
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.5897194450430624,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6687488024477805
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9905995865819555
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.493910072068518,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.852576811217366
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.2079217069747716,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,0.652158555842926
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.9627888226087032,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4962783794857157
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4896422808437741
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.522822774053483
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.079985213775199,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5012554534671723
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6919751476945766
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.6714304064984186,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.3399381911273659
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4913013055042594
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.7168605176018582
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.0391297330475209,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.00023000600057
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.5488639643153844,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3253988394557157
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7531413679537746,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.44146242396127516
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2896326684301276,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3555850118887518
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.30373107994931614,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.4497575472637024
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.7019292956574892
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.3713436298854838,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5078915521091139
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.22744824275865408
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8402223804256691,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,0.8744678603479747
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.28353135267086094
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0853552647917375,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.0287571537731202
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4530755965846735
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.31869459908535314
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.7122858872260965,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.13951993575292568
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.6359449767872789,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3705162338331203
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2434071366859112,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.2686001307264919
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.5347655527961959,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.265997680222538
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.882762983650402
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.5950894960596009,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.528123576579237
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.34458656067699417,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4514847136526092
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.9623961673537027
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8810778611533472,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.536418699881664
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.32334794452251153
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.8348523294091307,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.0500007458151333
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5277998480349393
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.6359449767872789,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.19094970022797417
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3203536237458385
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.011775036895547177
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4913013055042594
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.9627888226087032,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3270578641162014
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4846652068623178
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.3713436298854838,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.5227546323250617
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.7176559382426351,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4747110588994052
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.2487771877024496,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8230380958729259
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6551528766195991
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.5157948051388221
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4726601639662009
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.10482372732746434,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.24735653868447913
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.7869314236149656
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3908120924212107,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.0565687027286538
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.2896326684301276,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.504573502788143
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4975455338734825
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.16772335498117794
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.4070147763638001
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.02311276587210824,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9474649454093337
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4863242315228034
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.7939968486814527,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.3370120120791138
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.181164637766282,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.29016745131280275
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.5327087802879742
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.18929067556748883
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4169689243267127
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.7993668996979911,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-0.16408157711590937
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.06396824659978628,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.13090108390620062
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.575621033523874,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.174751323895839
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4979374041462012
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.02638253029561808
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8562185890826346
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.676800457514957,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3121266421718323
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.22202011849396003,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.478029108220376
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8402223804256691,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.9507829947303048
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.10482372732746434,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1847054718587515
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.023780079791664
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5542340153319228,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6916514191502785
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5112096014300849
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.2987863031595276
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2896326684301276,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.3141093953766159
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4796199911524404
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.9219333418810253,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5559351255347704
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.758511418970313,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9623961673537027
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.120840694502877,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-1.3436481107210556
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.18763165090700348
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.3854420414046722,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3005134695484342
0.9680555927467854,2.2892152212306125,1.5187184402883567,1.1670662262470934,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.1349347320441883
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.8810778611533472,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.1710414043021491
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.37178338822088697
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.2896326684301276,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.3237398147952304
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.5897194450430624,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.00016186427214882995
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.7993668996979911,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.2693157295435087
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4830061822018323
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.22202011849396003,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4896422808437741
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0444997840640593,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.5214874779372956
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.45305459134084,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4683986888017613
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5128686260905702
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.9219333418810253,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.041637480784284774
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6468577533171719
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.6504995311824406
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.079985213775199,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6568119012800844
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1614791266119553
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.1670662262470934,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3671981845121495
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4647569109364926
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2487771877024496,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.22247116877719758
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.622296111954188
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.0444997840640593,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1249805840812759
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.26287559922163806,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.507499681836395
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.8402223804256691,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.534044076404162
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.30373107994931614,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5128686260905702
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.580820495442052
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.34458656067699417,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4498256889921235
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.13951993575292568
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5012554534671723
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.4121991106131617,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.3419209443321489
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.33827916646688033
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1793365276045763
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.758511418970313,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3287168887766867
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.16772335498117794
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4779609664919551
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.16108725633923657
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.6405453832195277
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.5488639643153844,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.01841113553748855
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.3304881491578058,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.2955363955669779
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5133785346042448,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.1780693732168095
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8081068739285573
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.9627888226087032,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6617889752615407
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.161696175230555,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3203536237458385
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.2896326684301276,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.7168605176018582
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.3499566116935326,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4962783794857157
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.14085523186911336
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3137856668323176
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.48459706513389694
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.1670662262470934,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3204217654742594
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.29380922917807156
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.10482372732746434,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.30509867325717155
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.607756760282538
